Testing Nelder-Mead downhill simplex algorithm for
Rosenbrock's banana function.
Testing exact vs. numerical computation of the gradient of the Rosenbrock function in d dimensions.
d = 2
relerr = 1.06427e-10
relerr = 1.18883e-10
relerr = 2.86128e-10
relerr = 2.08792e-10
relerr = 1.345e-10
relerr = 1.99892e-10
d = 3
relerr = 7.54937e-11
relerr = 1.37135e-10
relerr = 1.5467e-10
relerr = 1.33896e-10
relerr = 1.30915e-10
relerr = 1.27023e-10
d = 4
relerr = 2.46219e-10
relerr = 1.04711e-10
relerr = 2.44579e-10
relerr = 9.15518e-11
relerr = 5.24507e-10
relerr = 1.27342e-10
d = 5
relerr = 2.77854e-10
relerr = 7.80807e-10
relerr = 2.4275e-10
relerr = 4.63089e-10
relerr = 2.3508e-10
relerr = 9.9047e-11
d = 6
relerr = 2.67024e-10
relerr = 2.39814e-10
relerr = 2.16968e-10
relerr = 2.18754e-10
relerr = 3.17286e-10
relerr = 9.23473e-11
d = 7
relerr = 2.26603e-10
relerr = 1.95514e-10
relerr = 3.13414e-10
relerr = 2.30947e-10
relerr = 3.10996e-10
relerr = 2.76555e-10
d = 8
relerr = 4.95556e-10
relerr = 7.20134e-10
relerr = 1.76271e-10
relerr = 3.74665e-10
relerr = 2.30471e-10
relerr = 2.42366e-10
Testing minimization of (x-a)^2...
PASS
Minimizing 2-dimensional Rosenbrock function for specific starting values.
PASS
Minimizing d-dimensional Rosenbrock function for random starting values.
Showing dimension and Euclidian distance to actual minimum at (1,...,1).
For d >= 4, this may not be zero, because the function has a second local minimum. Only if the gradient at the minimum is too large, the test fails.
d = 2
9.93014e-16
0
4.96507e-16
2.48253e-16
0
7.4476e-16
1.53917e-14
9.43363e-15
0
3.7238e-15
1.48952e-15
0
3.97205e-15
4.96507e-16
1.98603e-15
2.48253e-16
2.48253e-16
0
1.48952e-15
2.48253e-16
9.93014e-16
9.93014e-16
0
1.14304e-15
0
4.96507e-16
4.96507e-16
1.98603e-15
0
1.48952e-15
7.4476e-16
1.48952e-15
1.14304e-15
1.48952e-15
3.51083e-16
1.09344e-15
3.51083e-16
0
7.4476e-16
4.96507e-16
0
0
7.4476e-16
4.96507e-16
1.48952e-15
4.96507e-16
9.93014e-16
5.46158e-15
0
0
4.96507e-16
4.96507e-16
3.22729e-15
8.09321e-15
3.7238e-15
2.48253e-16
9.93014e-16
1.48952e-15
4.00297e-16
4.96507e-16
4.96507e-16
9.93014e-16
2.48253e-15
7.4476e-15
9.93014e-16
8.29181e-15
1.68812e-14
9.93014e-16
1.11022e-16
2.48253e-16
4.96507e-16
7.64685e-15
7.4476e-16
2.48253e-16
4.96507e-16
2.48253e-16
1.48952e-15
1.29473e-15
4.96507e-16
0
0
0
3.17919e-15
9.93014e-16
2.23428e-15
7.69586e-15
0
7.4476e-16
1.98603e-15
1.48952e-14
4.96507e-16
0
2.22045e-16
4.96507e-16
4.96507e-15
1.57009e-16
2.22045e-16
2.48253e-16
5.46158e-15
2.48253e-16
d = 3
5.08768e-15
1.86888e-13
5.83897e-15
1.01754e-15
4.96898e-14
1.53939e-13
4.26534e-15
1.01754e-15
3.05261e-15
4.20583e-14
7.01375e-14
2.54384e-15
1.84444e-15
6.59065e-15
3.53881e-15
6.53162e-14
1.62806e-14
8.47995e-15
1.21475e-13
2.28946e-14
4.07014e-15
5.59645e-15
4.07014e-15
4.22037e-14
3.65296e-13
3.12772e-14
1.46186e-13
1.26029e-13
7.8956e-14
7.62427e-14
1.05751e-13
1.15369e-13
5.08768e-15
2.57824e-13
6.05193e-14
4.07014e-15
6.03739e-14
1.50598e-15
1.75405e-14
8.26143e-14
3.10349e-14
3.84969e-14
7.94721e-15
1.02724e-14
1.66441e-14
1.03697e-14
2.89758e-14
4.96898e-14
4.16741e-15
3.56138e-15
1.12899e-14
4.2567e-14
1.65883e-13
3.23431e-13
1.01754e-15
9.66659e-15
1.18276e-13
4.01686e-14
3.93452e-14
4.07014e-15
1.30632e-13
3.82826e-15
9.27897e-14
2.96927e-13
1.01754e-15
9.76365e-15
1.74386e-13
3.80403e-15
0
1.01754e-15
7.36522e-15
1.18277e-13
2.40091e-14
7.20755e-14
5.08768e-15
2.03507e-15
2.90242e-14
1.3572e-13
5.8632e-15
4.81635e-14
5.08768e-15
2.63591e-14
7.97558e-14
7.5299e-16
5.98411e-14
9.41707e-14
2.78128e-14
2.87333e-14
8.81138e-14
3.97809e-14
1.32716e-13
5.90171e-14
2.54384e-15
1.68863e-14
2.23858e-14
8.54975e-14
2.32483e-13
7.34565e-14
0
2.9562e-15
d = 4
2.10092
1.09703e-13
2.10092
2.40481e-14
6.16073e-14
1.06103e-13
5.90092e-15
1.14315e-13
2.40673e-13
1.35534e-13
1.14412e-14
1.09173e-13
2.10092
4.80961e-14
3.51083e-16
9.00856e-15
1.11631e-14
2.37474e-14
1.31621e-14
1.11631e-14
3.76919e-14
2.87709e-13
7.67099e-15
1.04321e-13
2.36386e-14
3.78723e-14
4.06181e-14
3.99834e-15
7.84663e-14
1.34101e-13
1.26925e-14
1.84244e-14
6.18963e-14
4.0943e-15
2.02913e-14
2.03879e-14
5.91998e-14
6.14145e-15
2.05029e-13
1.5686e-13
2.10092
2.24254e-15
9.3519e-14
1.84087e-13
9.32417e-14
1.60449e-13
2.10092
1.35088e-13
2.31938e-14
2.10092
1.00323e-13
6.16918e-14
4.36888e-14
9.2008e-15
1.55628e-12
1.11221e-13
9.79262e-14
1.83738e-13
4.93244e-14
1.12738e-13
2.10092
3.25581e-15
1.4489e-13
1.0429e-14
2.10092
3.85709e-14
5.8681e-14
1.04212e-13
6.44733e-14
2.10092
2.05679e-14
2.10092
1.58245e-14
1.48122e-14
4.97338e-14
2.10092
5.57068e-14
1.24877e-13
8.69454e-15
6.83026e-14
2.10092
2.2483e-14
2.10092
4.88066e-14
8.31625e-14
3.24895e-14
1.26585e-15
1.44071e-13
4.28839e-15
2.10092
1.10546e-13
8.78469e-14
4.89511e-14
2.10092
5.43896e-16
6.70502e-14
2.27596e-14
3.33566e-14
2.10092
4.3472e-14
d = 5
4.4274e-14
2.63876e-14
4.30475e-14
2.52761e-14
7.20745e-14
1.79465e-14
1.18056e-13
7.16956e-14
5.96412e-14
4.37377e-15
1.16102e-14
2.03152e-13
2.01824
1.9622e-13
3.07273e-15
4.15024e-14
1.43455e-14
3.59582e-15
2.04836e-13
2.43615e-14
4.26566e-13
1.08665e-13
5.39779e-14
2.162e-14
1.3774e-13
6.19859e-14
1.32936e-13
2.01824
3.35482e-14
2.08119e-13
2.59669e-14
1.06847e-14
4.3234e-14
6.92786e-14
6.02965e-14
1.8025e-14
5.00457e-14
4.01737e-14
3.69991e-14
4.20253e-14
7.53209e-14
2.0177e-13
5.1254e-14
4.88246e-15
2.01824
2.01824
4.38503e-15
4.24584e-14
7.24233e-14
7.82428e-14
1.06897e-13
1.22049e-14
9.08806e-14
1.35695e-13
6.44931e-14
1.12104e-13
2.77704e-14
2.03633e-13
1.6946e-13
8.0798e-14
4.89154e-14
1.29377e-13
2.58646e-14
5.8619e-14
8.39666e-14
7.94634e-14
6.8407e-14
1.22258e-13
8.28586e-15
3.56947e-14
2.35739e-14
3.17532e-15
9.40484e-15
6.09578e-14
9.31926e-15
1.99383e-14
5.55708e-13
3.61154e-14
2.01824
1.43896e-13
9.80711e-14
6.1084e-14
2.01824
4.96507e-16
2.22045e-16
8.14113e-14
3.96507e-14
7.228e-12
7.69562e-14
1.09699e-13
2.01824
9.84798e-14
3.39091e-14
3.50932e-14
7.91925e-15
2.44577e-14
9.13857e-14
3.4426e-14
9.33814e-14
2.10067e-14
d = 6
4.085e-14
9.32482e-14
8.18562e-14
1.02098e-13
3.9158e-15
1.9994
1.43494e-14
3.10027e-14
1.00151e-13
5.71011e-14
1.70047e-13
2.22884e-14
1.85403e-13
3.75175e-14
1.73888e-13
2.4382e-13
9.95257e-14
1.02735e-13
2.00044e-14
1.13892e-13
1.08427e-13
9.41047e-14
4.4435e-14
1.9994
5.08447e-14
8.97865e-14
1.45716e-13
2.18959e-14
5.76889e-16
9.76054e-14
1.30901e-13
6.66389e-14
7.5299e-16
3.59681e-12
6.73125e-14
5.54693e-14
1.04989e-13
9.3047e-14
9.86062e-14
1.98603e-14
1.47962e-10
3.18802e-14
1.2261e-13
3.25502e-14
7.5035e-14
7.24777e-14
8.89606e-14
4.05134e-14
4.12107e-14
8.88523e-14
3.37936e-13
1.94105e-14
1.07699e-13
7.69163e-14
1.89325e-14
7.07378e-14
1.9994
7.02167e-16
2.3605e-14
1.9994
8.41402e-14
2.03414e-13
1.12127e-15
1.54698e-12
9.91082e-14
1.11048e-13
1.14758e-13
1.56398e-13
3.2406e-14
5.88801e-14
8.47831e-14
3.9062e-14
2.03685e-13
6.92775e-14
2.8809e-14
3.15669e-13
5.69513e-14
1.36911e-13
8.4182e-14
1.61771e-13
5.45378e-14
5.98506e-14
5.31555e-14
1.78821e-13
1.70816e-14
1.28335e-13
1.60647e-13
8.70871e-15
1.9994
1.17087e-13
4.32601e-14
1.07585e-13
8.88581e-14
1.12171e-13
7.6032e-15
6.30852e-14
1.9994
8.88523e-14
4.34043e-14
1.77962e-13
d = 7
2.60068e-13
2.13963e-13
6.53108e-14
1.10385e-13
1.14501e-13
1.33225e-13
3.17404e-13
1.99479
2.79443e-13
1.84932e-13
3.99901e-14
9.04952e-14
1.39095e-13
4.10332e-15
1.27085e-13
3.05385e-13
4.26506e-14
1.26814e-13
2.81261e-14
1.57232e-13
3.88046e-14
1.03492e-13
8.93881e-14
1.13025e-14
9.94837e-14
9.66019e-14
2.13146e-13
1.09922e-13
5.81676e-15
1.99479
6.96527e-14
2.62539e-14
8.15994e-14
7.26229e-14
1.99479
3.76659e-14
4.47102e-12
8.95633e-14
1.42926e-12
5.70931e-14
3.79716e-14
2.17759e-13
8.85357e-14
2.10071e-13
7.72575e-14
1.99479
1.99714e-14
1.99479
1.01903e-13
4.19835e-15
1.99479
8.91323e-14
6.47097e-14
1.66493e-14
8.64132e-14
1.06291e-13
4.19688e-15
1.23257e-13
8.53177e-14
8.87281e-14
5.99537e-14
4.78744e-14
1.45492e-13
1.48496e-13
3.6919e-14
8.73355e-14
2.29061e-14
1.13055e-13
7.86188e-14
3.8202e-15
5.53742e-14
1.74019e-13
2.20429e-14
1.81833e-14
5.65912e-14
1.99479
1.99479
6.49398e-14
1.40146e-13
4.08778e-14
8.8201e-14
1.14273e-13
9.00622e-14
4.46187e-14
6.32512e-14
2.08026e-13
4.27071e-14
3.13651e-14
4.24591e-13
3.98323e-14
2.48536e-14
8.5482e-14
6.40427e-14
1.82925e-13
1.99479
3.04996e-14
9.06797e-14
1.34241e-14
3.9829e-14
6.31623e-14
d = 8
1.0323e-13
5.85495e-14
2.05016e-15
1.38085e-13
6.41885e-14
1.97657e-14
9.91521e-14
6.85273e-14
3.92267e-14
7.12446e-14
7.99246e-14
1.8681e-13
2.94743e-14
1.99366
3.94963e-14
5.0069e-14
9.82845e-15
1.80077e-13
6.46272e-14
1.23489e-13
6.54167e-10
1.20646e-13
1.22053e-13
1.86809e-13
3.4459e-14
1.80885e-13
1.40415e-13
9.6047e-14
3.28183e-14
3.43896e-13
2.3831e-13
7.91584e-14
7.11045e-14
1.02538e-14
5.76241e-14
1.10437e-13
3.6415e-14
3.54002e-12
1.91022e-13
1.77677e-14
6.09391e-14
3.54617e-13
1.25178e-13
1.4087e-13
1.1692e-13
4.00604e-15
1.4537e-13
7.81392e-14
1.89762e-13
4.94193e-14
6.9666e-14
9.23954e-14
3.26502e-14
1.69141e-14
1.7578e-13
2.8066e-14
6.88036e-14
9.82268e-14
1.33945e-13
6.05995e-14
2.03076e-13
1.14029e-13
8.38668e-14
6.48195e-14
4.1876e-14
1.99366
7.73797e-14
9.42696e-14
1.01538e-13
9.55587e-14
6.631e-14
4.10957e-14
1.72126e-13
7.64701e-14
3.87937e-14
1.40678e-13
2.5093e-14
1.99366
4.73778e-14
8.06669e-14
3.27332e-12
1.25318e-13
1.07953e-13
1.30558e-13
1.13753e-13
8.39088e-14
7.60593e-14
5.37617e-14
1.08893e-13
9.01949e-16
4.81734e-14
1.00685e-13
1.38659e-11
3.85425e-14
4.67515e-11
1.66243e-13
8.97965e-14
1.37286e-13
7.41774e-14
1.99366
d = 9
3.62353e-13
1.2298e-13
7.50563e-14
1.1143e-13
1.18087e-08
8.03284e-14
3.73979e-14
1.97068e-13
3.12691e-14
6.99307e-14
1.48654e-14
8.94222e-14
1.0015e-13
2.26497e-13
1.41125e-13
2.79278e-14
6.45419e-13
6.75001e-14
5.91518e-14
4.1243e-15
1.05044e-13
1.47707e-13
6.01793e-14
3.44413e-14
4.22288e-14
1.77463e-13
1.45459e-13
8.24303e-14
9.51956e-14
1.21718e-13
6.98345e-14
6.30711e-14
1.99338
6.80228e-14
1.34264e-13
5.82743e-14
1.11393e-12
2.15177e-14
4.66348e-14
2.77647e-13
1.99248e-13
1.111e-13
9.90316e-14
2.38269e-13
2.31247e-13
5.00814e-14
7.70172e-14
5.26467e-14
1.07524e-13
2.4495e-13
1.43395e-13
3.52044e-14
1.71613e-13
1.15015e-13
9.25423e-15
6.82872e-14
1.38299e-13
8.52247e-14
8.92608e-15
9.42617e-14
4.8819e-14
7.93008e-14
9.45466e-14
1.01202e-13
3.3685e-14
6.99307e-14
2.34693e-13
5.65064e-14
6.94489e-15
1.81872e-13
7.90604e-14
6.80228e-14
5.25422e-14
4.15495e-14
1.26573e-13
1.99338
9.19462e-14
1.31466e-13
3.71603e-14
1.39333e-13
1.21981e-13
2.64423e-13
9.86463e-14
5.3005e-14
1.29378e-13
2.22197e-13
2.93326e-13
5.41705e-14
4.13622e-14
1.24512e-13
1.4221e-13
1.35205e-13
6.11151e-14
5.10938e-12
1.19399e-13
2.85796e-13
2.36737e-13
2.05415e-13
1.47035e-13
1.20254e-13
d = 10
1.58322e-13
1.66504e-14
3.15694e-13
4.56529e-14
3.63955e-12
1.4373e-13
1.71928e-13
7.06761e-14
1.01722e-13
1.29074e-13
7.64915e-14
9.28776e-14
2.40178e-15
3.93935e-14
2.13324e-13
1.99331
2.63673e-14
8.52888e-14
1.71674e-13
1.48143e-13
3.65639e-14
1.70112e-13
1.3871e-12
4.50721e-13
7.83762e-14
4.76114e-14
7.39978e-14
1.33997e-13
2.52468e-10
1.18561e-13
7.69986e-15
1.16549e-13
6.57878e-14
1.16549e-13
1.10167e-13
4.92276e-14
4.01479e-14
9.11866e-14
1.06828e-13
2.02885e-13
1.27368e-13
5.62245e-14
1.96215e-13
8.55373e-14
1.90055e-13
9.24606e-14
9.63135e-14
4.08785e-14
2.6083e-13
6.08094e-16
2.09573e-13
8.60001e-14
7.01728e-14
6.16305e-14
1.78761e-13
1.12529e-13
1.07454e-13
6.63943e-14
1.39388e-13
1.95042e-13
7.65877e-14
6.13497e-14
2.60254e-13
1.00697e-13
9.76266e-14
1.66496e-13
8.96512e-14
4.53166e-14
6.199e-14
4.42673e-14
1.43922e-13
4.66512e-14
9.53197e-14
7.49984e-13
1.67776e-12
2.92223e-14
3.30589e-14
8.78443e-14
1.15995e-13
2.34694e-13
8.96526e-14
1.73571e-13
5.27824e-14
1.96215e-13
5.68443e-14
2.3211e-13
4.10445e-13
4.05316e-13
1.35533e-13
1.12155e-13
4.79051e-14
8.30554e-14
7.98175e-14
1.33336e-13
1.50678e-13
1.03398e-13
3.11061e-14
3.89736e-14
2.15521e-13
9.56644e-14
PASS
